,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
2644,5296,1,0,0,0,1,1,7,1,8,132,28,42,20,100,257,19,15,20,4,11.65
332,692,0,1,0,0,1,0,6,0,8,146,35,42,8,32,62,12,7,17,5,8.04
833,1664,0,0,0,1,1,2,4,1,8,154,52,67,6,31,61,39,36,23,3,11.18
2534,5064,0,0,1,0,1,4,4,1,8,230,58,68,1,32,69,25,8,17,7,12.9
2167,4314,0,0,0,1,1,0,4,0,8,193,50,62,6,20,58,19,15,15,3,11.28
2251,4478,0,0,1,0,1,0,5,0,8,186,54,54,3,49,98,4,5,11,7,3.52
1886,3719,0,0,0,0,1,0,7,1,8,359,98,98,0,103,164,19,17,13,8,11.19
2166,4310,0,0,0,1,0,0,6,0,8,138,40,40,19,60,87,4,12,22,7,4.65
731,1505,0,0,0,1,1,3,7,0,5,341,56,87,1,77,164,5,6,22,8,5.26
1695,3330,0,0,0,1,0,2,6,1,4,117,30,36,16,95,134,14,12,18,18,11.52
291,619,0,0,0,0,1,2,2,1,9,112,19,48,28,21,38,5,4,15,3,3.51
184,405,0,1,0,0,1,0,6,1,5,176,31,51,13,64,86,63,23,16,4,20.67
743,2932,0,1,0,0,1,0,4,1,4,146,51,51,13,16,40,25,10,23,5,17.23
780,3089,1,0,0,0,0,3,3,1,8,220,60,94,0,100,230,11,11,19,7,8.33
3211,6404,0,1,0,0,1,1,4,1,8,169,27,43,28,20,31,7,6,20,6,5.95
533,1111,0,0,0,0,1,2,2,1,0,188,17,55,14,106,155,6,5,21,5,6.21
2835,5679,0,0,1,0,1,4,1,0,9,168,58,58,3,104,238,21,6,21,4,18.56
2715,5433,1,0,0,0,1,4,7,1,3,187,57,57,14,73,173,13,8,18,3,9.9
3898,7827,1,0,0,0,1,2,3,1,6,133,69,69,7,118,261,11,10,11,6,9.12
3168,6326,0,1,0,0,0,2,2,1,9,155,34,34,23,59,69,12,15,13,6,5.04
657,1363,0,0,0,0,1,2,3,1,8,217,86,86,4,60,133,27,27,17,15,25.58
1255,2474,1,0,0,0,1,0,5,0,9,251,48,83,5,12,49,15,12,22,8,9.22
2722,5444,0,1,0,0,1,2,4,1,8,272,41,86,1,116,230,19,12,20,5,7.82
2732,5461,0,1,0,0,1,2,4,1,4,309,80,92,0,57,111,12,13,21,9,8.58
2481,4955,0,0,1,0,1,1,4,1,7,171,37,64,8,10,38,35,22,18,3,14.66
1667,6579,1,0,0,0,1,3,4,1,4,101,26,37,36,95,134,30,23,18,4,10.5
898,1783,1,0,0,0,0,2,4,0,9,183,43,43,10,62,105,55,29,18,21,13.66
428,892,0,1,0,0,1,4,6,1,8,109,27,27,17,56,91,9,6,7,5,3.84
839,3324,1,0,0,0,1,2,4,0,9,237,62,74,1,82,105,13,14,17,9,8.64
1992,3935,0,0,0,1,1,0,4,1,9,107,40,43,8,16,42,18,13,18,5,9.14
2004,3964,1,0,0,0,1,0,3,1,9,232,71,71,2,18,55,4,2,15,5,4.04
1436,2813,0,0,1,0,0,1,2,0,9,239,116,116,0,69,113,23,8,16,32,14.86
1446,5671,0,0,0,0,1,0,2,0,9,280,46,57,3,34,50,27,15,17,7,9.78
1222,2413,0,0,0,1,1,3,4,1,9,59,14,15,53,64,113,7,5,20,12,5.44
2887,5770,1,0,0,0,1,2,6,0,8,325,149,149,0,111,193,17,13,20,4,7.1
2337,4675,0,1,0,0,0,2,6,1,8,209,43,57,5,55,87,32,17,29,4,13.29
3515,7012,1,0,0,0,1,2,4,1,3,222,70,70,5,90,249,8,7,8,5,6.28
536,2150,0,0,0,1,1,0,4,0,7,250,46,58,1,49,79,30,20,13,3,13.42
904,3573,0,1,0,0,1,0,6,0,9,145,26,40,14,86,89,12,11,14,7,6.39
137,505,1,0,0,0,1,0,6,1,9,434,82,123,0,30,98,98,65,13,6,17.91
2847,5702,0,1,0,0,1,2,4,0,8,228,26,66,21,65,102,97,22,24,11,18.84
390,1520,0,1,0,0,1,0,4,1,4,112,24,42,31,32,66,30,23,23,11,10.71
3386,6760,0,0,0,0,1,0,5,1,7,171,21,53,35,72,136,78,28,13,3,38.24
1721,3378,1,0,0,0,1,3,4,0,4,263,86,94,1,123,308,11,10,23,3,7.82
2404,4794,0,0,0,1,1,1,6,1,8,339,64,100,2,29,72,72,54,20,5,23.01
1818,3579,0,1,0,0,1,2,1,1,4,209,52,52,7,71,108,14,8,38,3,7.31
1435,5636,0,0,0,1,0,3,2,0,9,144,23,52,17,23,42,16,8,38,17,8.42
2676,5349,1,0,0,0,0,2,4,1,7,98,16,27,44,74,136,3,2,21,4,3.16
972,3841,1,0,0,0,1,0,3,0,8,154,47,52,2,62,95,22,13,21,6,9.3
3612,7199,0,0,0,0,1,0,5,1,8,99,21,29,29,85,190,18,12,21,3,11.68
3728,7469,0,0,0,0,1,3,7,1,8,106,18,35,41,87,184,30,31,32,5,13.28
2905,5807,0,1,0,0,1,1,4,1,8,150,44,50,6,45,65,25,17,18,7,12.07
1410,2763,0,1,0,0,1,3,1,0,9,100,15,33,45,24,68,18,16,8,3,12.81
359,1372,0,0,1,0,1,0,4,1,8,202,55,55,6,85,108,13,18,20,7,13.88
18,54,0,1,0,0,1,4,4,1,9,231,55,58,3,66,112,20,16,15,6,19.18
1731,6874,0,0,1,0,1,2,4,0,8,119,26,47,15,59,252,14,14,16,3,6.31
2164,4304,0,0,0,1,1,1,4,0,8,80,28,35,10,56,171,171,46,19,5,16.08
1831,3606,1,0,0,0,1,3,4,1,5,288,62,72,3,43,69,18,32,12,5,7.65
1126,2229,0,1,0,0,1,0,4,0,9,146,45,45,11,67,120,21,13,20,5,9.38
388,1511,0,1,0,0,1,0,4,1,8,132,32,38,14,75,106,17,11,14,10,9.27
985,3880,0,0,0,0,1,0,1,0,8,228,47,71,5,70,98,20,12,20,5,14.15
1354,5344,0,1,0,0,1,2,4,1,9,126,37,40,9,121,268,20,16,19,3,14.72
3780,7578,1,0,0,0,1,0,4,0,8,218,55,56,1,48,57,33,33,26,6,14.87
304,643,1,0,0,0,1,0,4,0,8,116,42,48,4,19,63,5,11,23,7,6.74
1897,3740,0,0,0,1,1,2,4,0,4,123,25,47,23,48,119,10,14,35,11,11.31
1292,2545,0,0,1,0,1,1,5,1,9,102,20,25,25,97,263,30,26,14,19,13.18
70,163,1,0,0,0,1,5,2,1,8,140,27,42,11,33,71,19,25,14,10,15.13
161,645,0,0,0,0,1,2,5,1,9,272,35,60,11,53,67,9,6,22,6,8.3
1305,2566,1,0,0,0,1,2,2,1,3,186,38,42,12,90,155,11,8,20,3,5.82
2780,5575,0,0,1,0,1,0,7,0,1,126,41,41,13,48,71,28,17,19,6,13.66
1268,4986,0,0,0,0,1,2,4,0,3,168,66,66,2,20,49,12,11,17,8,4.46
763,3004,0,1,0,0,0,2,5,1,5,150,19,26,23,17,37,25,17,19,6,14.08
1665,3279,0,0,0,0,1,0,4,0,8,67,25,30,30,62,106,20,20,16,13,14.87
1340,2644,0,0,1,0,1,2,4,1,9,149,32,40,8,75,140,13,13,16,5,11.85
831,1660,0,0,0,0,1,2,4,0,9,139,19,42,33,62,99,8,12,19,5,5.17
2571,5137,0,0,1,0,1,2,4,0,8,404,99,99,0,29,55,8,4,21,6,6.1
1456,2858,0,1,0,0,1,1,4,0,9,215,64,64,6,7,32,27,32,12,6,11.38
3207,6400,0,1,0,0,1,4,5,0,8,154,22,46,45,57,102,13,10,13,6,8.44
3246,6476,0,1,0,0,1,2,3,0,9,310,65,88,1,50,69,28,18,20,7,18.22
238,520,0,1,0,0,1,2,4,1,9,106,21,32,13,72,143,143,53,14,12,51.39
92,207,1,0,0,0,0,2,4,0,8,217,68,68,0,92,175,28,9,22,9,14.79
1727,6847,0,0,1,0,1,2,2,1,8,67,31,31,28,10,43,12,5,18,5,6.45
2944,5862,1,0,0,0,1,2,4,0,8,406,82,98,0,60,80,12,12,21,6,7.2
2519,5022,0,1,0,0,1,2,4,1,8,88,16,29,49,98,136,12,11,19,7,5.15
2771,5558,0,0,0,0,1,0,5,0,9,173,62,62,3,30,61,11,9,18,4,8.44
2603,5200,1,0,0,0,1,3,4,1,8,266,145,145,0,70,90,19,19,21,3,18.86
153,586,0,1,0,0,1,3,4,1,8,257,77,82,0,44,76,23,29,22,5,11.53
3439,6859,0,0,1,0,1,3,2,1,8,88,17,27,32,87,146,24,22,22,5,11.87
1001,1978,1,0,0,0,1,4,4,0,8,289,48,94,5,103,206,9,3,14,12,8.12
2042,4054,0,1,0,0,1,1,5,0,5,157,48,56,1,102,344,21,13,23,7,11.29
716,2841,1,0,0,0,1,0,7,1,9,168,44,57,6,69,122,16,22,16,4,16.23
3428,6833,0,0,0,1,0,2,3,1,4,237,70,75,1,30,66,14,12,34,3,6.41
2615,5230,0,0,1,0,1,0,4,1,5,251,56,71,2,103,147,36,27,9,6,26.45
1504,2963,0,0,0,0,1,2,4,1,6,178,25,46,23,27,51,17,13,13,12,16.04
957,1894,0,1,0,0,0,0,2,1,1,186,38,52,5,37,75,8,10,37,8,7.76
3801,7620,0,1,0,0,1,2,3,1,8,199,49,60,4,90,124,9,7,19,6,10.63
1391,5476,0,0,0,1,1,0,3,1,8,103,27,27,38,55,125,13,16,23,3,10.34
778,3085,0,1,0,0,1,3,5,1,8,167,35,39,14,59,116,16,17,22,28,11.34
1532,3007,0,1,0,0,1,5,4,1,8,173,50,73,4,97,130,4,5,8,9,4.82
2302,4605,1,0,0,0,1,0,6,0,9,149,30,43,14,66,74,12,16,15,5,13.73
411,858,0,0,0,1,0,2,5,1,2,97,17,40,16,30,59,23,19,22,13,16.7
1405,2755,0,0,0,0,1,3,4,0,2,202,37,56,15,25,52,9,6,16,4,7.59
3347,6677,0,0,0,0,1,4,2,1,9,145,59,59,3,50,81,24,12,17,4,9.22
1776,7060,0,0,0,1,1,2,2,0,6,374,69,78,2,24,51,6,6,23,6,6.67
1788,3513,0,0,1,0,1,0,4,0,9,129,35,42,13,104,332,68,27,21,7,19.98
2881,5760,1,0,0,0,1,2,4,0,8,174,33,61,10,88,250,24,34,19,6,8.81
3050,6067,0,1,0,0,1,2,4,1,8,109,31,36,26,58,70,36,29,21,5,13.13
2087,4141,0,1,0,0,1,2,2,0,8,173,48,71,8,82,138,9,9,14,3,5.64
1034,2053,1,0,0,0,1,0,5,0,9,179,44,51,4,68,97,14,11,19,8,11.25
1280,5043,1,0,0,0,1,3,2,1,8,159,13,34,47,132,276,25,14,17,4,16.08
260,998,0,0,0,0,1,2,4,0,8,290,82,91,0,128,199,12,8,14,5,8.81
1237,4861,0,1,0,0,1,2,4,1,8,260,56,64,1,99,195,15,7,15,5,10.95
931,1842,0,0,0,0,1,4,5,1,9,504,233,233,0,115,421,6,5,13,7,6.56
1488,5889,0,0,1,0,1,4,4,1,9,150,31,38,22,65,116,27,13,25,3,17.29
3328,6632,1,0,0,0,1,3,4,0,9,188,26,65,24,91,229,25,19,17,4,19.72
633,1315,0,0,1,0,1,0,4,0,9,224,29,58,7,109,373,11,10,22,6,4.84
1741,3412,1,0,0,0,1,0,4,1,8,292,60,96,4,50,72,11,9,23,10,6.09
498,1041,1,0,0,0,1,3,6,1,6,107,20,23,38,58,81,5,4,7,4,6.85
937,1854,0,1,0,0,0,4,4,0,8,319,75,113,0,72,88,11,6,16,6,6.01
415,868,0,1,0,0,1,4,4,1,8,330,61,100,1,40,87,38,29,22,6,13.52
2328,4656,0,1,0,0,1,1,4,1,7,86,28,28,20,47,74,31,22,16,15,21.1
3279,6535,1,0,0,0,1,2,4,1,8,146,43,50,4,88,180,10,14,13,4,8.26
3586,7141,0,0,1,0,1,2,4,0,9,141,76,76,4,153,425,7,9,15,4,9.55
384,1475,1,0,0,0,1,0,4,0,7,131,35,47,10,82,145,4,2,21,7,4.18
929,3671,0,1,0,0,1,3,4,1,9,131,18,45,19,22,68,35,58,18,3,12.82
757,1546,0,1,0,0,1,3,5,1,8,186,29,55,6,61,109,20,13,17,7,11.51
1616,3171,1,0,0,0,1,0,2,0,8,192,16,61,36,63,104,12,5,20,9,8.64
1041,2061,0,1,0,0,1,2,2,1,8,285,40,69,4,13,36,25,14,21,4,12.1
3631,7239,0,1,0,0,1,2,5,1,9,493,109,125,0,72,118,15,18,17,3,13.93
295,1138,0,1,0,0,1,2,4,0,7,267,41,119,12,103,276,10,7,21,3,7.36
1593,6299,0,0,0,0,1,2,1,0,8,126,20,42,38,42,63,21,11,19,5,18.84
2462,4917,0,0,0,0,1,0,4,0,9,210,42,65,9,11,38,36,27,21,3,18.71
596,1231,0,0,0,0,1,0,4,1,4,131,20,34,24,100,202,63,24,20,4,15.47
59,215,0,0,1,0,1,3,4,0,9,124,32,32,23,11,39,15,17,24,9,6.81
2763,5535,0,1,0,0,1,4,4,1,6,377,107,107,0,12,43,5,3,16,6,4.92
1068,2109,1,0,0,0,1,2,5,1,8,128,26,33,22,61,76,27,14,11,5,10.13
2195,4377,0,0,0,1,0,3,1,1,8,452,114,150,0,45,49,21,23,18,5,12.23
3039,6046,0,0,0,1,1,2,4,1,8,117,23,49,24,15,126,126,27,19,3,20.79
1228,4835,0,0,0,0,1,0,4,1,4,349,58,116,4,22,157,157,89,22,3,21.75
3227,6429,1,0,0,0,0,3,3,1,7,187,21,57,31,65,116,26,23,14,4,19.52
652,1350,0,0,0,0,1,0,4,1,5,176,86,86,7,9,30,12,9,18,13,8.92
641,2564,0,1,0,0,1,2,5,1,9,390,77,96,1,33,74,9,8,15,6,7.07
826,3275,0,0,0,1,1,3,4,0,8,123,37,37,29,96,263,21,17,21,5,10.71
1184,4670,0,0,1,0,1,2,3,0,3,193,53,53,8,58,74,18,17,19,6,9.14
2716,5434,0,0,0,1,1,2,2,1,8,84,23,23,42,34,47,19,16,18,3,7.41
1109,4381,1,0,0,0,1,2,5,1,8,167,19,57,24,76,113,21,8,23,8,12.53
1919,7652,0,0,0,0,1,3,2,0,3,142,24,47,15,41,65,5,3,10,3,2.63
2699,5393,1,0,0,0,1,1,4,0,8,205,41,44,11,104,152,27,34,13,3,19.75
562,2225,0,1,0,0,1,1,4,1,9,212,30,54,8,58,89,12,9,21,7,5.96
75,173,0,0,0,1,0,2,4,0,7,124,28,32,16,75,85,74,40,13,4,27.32
3666,7325,0,0,1,0,1,4,4,0,0,307,98,98,0,33,50,23,13,22,3,23.09
910,3594,0,0,1,0,0,2,3,0,3,177,43,75,12,30,58,15,19,12,7,13.6
2929,5840,0,0,0,0,1,0,3,1,9,217,71,71,2,65,78,13,9,17,5,10.16
1070,4226,0,0,1,0,0,2,3,0,8,145,32,40,8,45,88,9,11,16,3,6.3
1973,7854,1,0,0,0,1,3,4,1,9,192,50,58,6,45,75,28,23,15,4,17.44
3803,7624,0,1,0,0,1,2,2,0,8,219,37,42,21,75,322,9,8,31,3,4.69
1042,4110,1,0,0,0,1,0,4,0,8,240,78,88,0,55,67,12,7,15,12,5.51
1299,5087,1,0,0,0,1,5,1,1,3,347,97,105,0,67,132,23,21,18,3,15.11
2484,4960,1,0,0,0,1,0,4,0,8,123,36,51,15,58,79,8,6,13,5,4.79
808,3214,0,0,0,1,1,2,3,1,9,253,70,70,2,36,73,17,16,16,3,15.07
1010,2002,1,0,0,0,1,2,3,0,8,180,70,70,6,100,297,8,5,24,7,5.29
1029,2039,0,1,0,0,1,2,4,1,9,91,20,26,35,32,60,29,21,21,4,13.27
2842,5693,1,0,0,0,1,0,3,0,9,167,31,45,21,32,66,15,10,19,3,10.22
828,1657,0,1,0,0,1,0,7,1,9,183,49,58,5,62,88,17,9,22,4,10.27
2706,5407,0,0,1,0,1,0,5,1,2,202,26,63,14,54,85,55,30,21,7,13.59
1876,3702,0,0,0,1,1,3,6,0,9,101,25,36,36,31,63,25,26,20,12,13.77
96,218,0,0,1,0,1,1,5,1,9,162,39,43,9,27,39,6,6,12,21,6.44
3378,6744,1,0,0,0,1,0,2,1,8,143,63,63,9,55,92,12,6,21,3,9.37
1013,3995,0,1,0,0,1,4,3,0,8,126,17,29,50,85,161,15,8,14,5,11.96
612,2441,1,0,0,0,1,2,2,1,5,278,52,69,2,51,77,14,12,23,4,10.36
858,3403,0,1,0,0,1,2,6,0,4,192,36,50,25,64,191,22,16,18,9,9.78
1200,2381,0,0,1,0,1,4,1,0,9,204,103,103,1,114,194,15,8,20,6,15.06
621,1284,1,0,0,0,1,1,4,1,8,191,30,31,19,63,133,23,29,24,5,10.19
1470,5794,0,0,0,0,0,3,4,0,8,178,32,39,7,42,55,20,15,14,7,16.14
1412,2765,1,0,0,0,0,2,4,1,6,152,31,45,12,50,62,5,4,15,7,4.99
566,1178,0,1,0,0,1,1,4,1,8,178,62,62,4,26,52,22,11,20,6,26.44
543,1132,0,1,0,0,1,0,4,0,8,294,78,86,4,70,131,47,16,21,7,27.02
1334,2625,0,1,0,0,0,0,4,1,5,142,30,41,9,138,715,9,7,17,4,3.83
1218,4798,0,0,0,0,0,3,1,1,2,177,32,39,16,58,79,16,11,10,12,11.02
51,122,0,0,0,0,1,0,3,1,4,173,25,46,12,52,88,9,11,22,4,4.73
1063,4213,0,1,0,0,0,2,4,1,8,101,11,42,39,54,70,7,4,17,6,6.79
2067,4103,0,1,0,0,1,0,1,0,8,119,24,24,36,83,252,7,8,22,3,4.67
3872,7767,0,1,0,0,1,1,4,1,9,201,34,68,20,10,34,18,26,13,4,14.01
1558,3055,0,0,0,1,1,2,4,1,9,127,31,45,13,86,91,21,25,21,4,14.04
745,1526,1,0,0,0,1,3,1,0,8,165,23,74,37,57,80,11,9,23,5,6.09
1401,5508,0,0,0,0,1,0,4,1,7,100,24,33,21,47,66,41,28,11,5,16.42
249,962,0,0,1,0,1,0,7,1,9,161,58,58,7,58,70,17,5,22,10,6.81
1467,2880,1,0,0,0,0,2,5,1,1,162,21,38,21,73,105,8,4,19,6,8.39
479,1907,1,0,0,0,1,0,4,1,8,136,28,45,9,93,257,15,12,17,6,7.32
195,431,0,1,0,0,1,3,4,1,8,235,74,74,2,89,168,14,8,23,4,8.65
3400,6783,0,1,0,0,1,4,7,0,6,216,51,53,4,98,215,21,14,19,4,12.01
1386,5460,0,0,0,1,0,4,1,1,8,273,88,88,1,104,154,8,7,17,9,6.92
3779,7576,0,0,1,0,1,0,4,1,7,345,26,82,8,38,96,44,25,13,3,21.26
802,1617,0,1,0,0,1,2,2,1,4,298,83,83,0,10,47,47,45,22,6,21.84
1618,3174,0,0,1,0,1,0,4,1,9,187,96,96,3,28,73,12,8,14,6,10.22
1203,4752,0,0,0,1,1,0,4,1,5,184,31,53,15,124,288,26,22,15,4,13.39
196,762,0,0,0,0,1,1,4,0,7,109,16,28,36,62,69,51,21,10,9,16.98
620,1283,0,1,0,0,1,2,5,1,9,93,33,39,22,34,51,51,20,14,4,25.39
1356,5351,0,1,0,0,1,2,4,1,8,145,27,31,23,35,63,56,35,15,7,25.76
165,656,0,0,0,0,1,4,7,1,6,94,18,25,36,86,158,17,10,18,8,8.9
3626,7231,0,1,0,0,1,1,4,0,9,242,54,60,2,30,56,6,5,14,6,5.66
129,480,0,0,0,0,1,3,4,1,9,200,50,69,3,35,64,14,22,13,5,8.85
3406,6792,0,0,0,0,1,4,1,0,3,278,70,72,2,90,176,18,13,35,3,14.74
3384,6758,0,0,0,1,0,2,3,0,4,110,15,42,30,37,61,18,15,20,4,18.64
644,1335,0,0,0,1,1,2,5,0,6,159,41,53,7,47,55,54,20,14,6,14.71
2789,5599,0,1,0,0,1,3,1,1,4,197,42,54,7,25,54,7,6,17,4,6.21
1716,6809,0,1,0,0,1,2,3,0,8,137,36,39,7,113,237,16,8,24,5,8.65
1789,3515,0,0,0,1,1,3,3,0,9,114,19,44,24,110,137,7,8,16,4,7.67
1061,2098,0,1,0,0,1,2,4,1,8,152,35,53,14,83,161,17,12,15,7,8.46
900,3566,0,0,0,0,1,0,4,1,8,163,48,48,12,110,221,14,13,14,7,12.26
616,2456,0,0,0,1,1,2,4,0,1,219,39,50,11,67,129,15,6,11,4,11.85
120,257,0,1,0,0,1,4,6,1,9,155,26,68,14,20,59,15,10,35,7,8.21
2916,5822,0,0,1,0,1,0,4,1,8,130,26,28,20,46,78,11,12,17,4,9.83
3880,7783,0,0,1,0,1,0,4,1,0,191,85,100,0,37,68,6,5,7,6,5.09
323,1232,0,0,1,0,1,3,2,0,8,215,60,64,7,34,56,20,19,5,20,21.43
1035,4086,0,1,0,0,1,2,4,1,6,180,30,52,14,55,71,9,7,19,5,6.64
3194,6379,0,0,0,1,1,2,4,1,8,226,88,88,4,107,179,135,39,21,5,23.86
1230,2428,1,0,0,0,1,3,7,1,6,101,17,25,31,88,226,38,15,13,6,28.56
2760,5531,0,1,0,0,1,0,5,1,8,214,42,91,5,74,162,8,9,15,7,8.0
871,3441,0,0,0,1,0,3,4,0,8,140,27,46,16,63,118,39,24,14,8,17.53
876,3460,0,1,0,0,1,0,4,1,0,130,31,33,18,59,125,12,8,18,11,8.94
1410,5539,1,0,0,0,1,2,4,1,4,307,86,86,2,33,55,21,14,15,5,10.67
3306,6590,0,1,0,0,1,2,1,1,7,190,87,87,1,16,52,16,9,12,7,5.67
134,294,0,1,0,0,1,2,4,1,6,118,31,40,27,76,221,9,11,15,4,11.02
3483,6953,0,0,1,0,1,0,7,1,3,194,40,45,6,100,140,24,42,20,4,15.12
2579,5153,0,0,1,0,1,0,4,0,0,272,30,69,19,39,65,5,6,21,9,5.31
2840,5690,1,0,0,0,1,2,5,1,8,208,48,48,6,84,108,10,6,21,6,6.94
3792,7600,0,0,1,0,1,3,5,1,6,308,78,78,3,56,67,12,10,14,6,7.27
216,848,0,0,0,0,1,2,4,1,8,132,39,44,10,94,158,15,16,19,5,11.13
2218,4421,0,1,0,0,1,2,3,1,8,236,73,73,2,88,251,8,5,17,9,5.69
511,1068,1,0,0,0,1,0,5,1,8,220,58,71,2,69,100,36,29,13,4,16.34
2002,7948,0,0,0,1,1,4,2,0,2,201,34,45,9,78,125,21,11,24,3,12.54
62,147,0,0,0,1,1,2,3,1,8,165,48,65,16,35,70,19,9,15,8,7.67
1553,3048,0,1,0,0,1,0,3,0,8,104,15,36,37,93,280,23,38,15,3,15.15
3770,7555,0,0,1,0,0,2,4,0,4,84,23,24,30,17,57,14,8,11,7,10.16
1233,4846,1,0,0,0,1,4,4,1,1,62,7,20,52,56,88,32,24,17,11,13.88
1605,6328,0,0,0,1,1,0,5,1,8,281,103,133,0,20,32,5,7,14,3,5.82
1718,3371,0,1,0,0,1,2,4,1,9,191,46,53,9,25,38,8,6,17,18,5.29
2860,5722,0,0,0,0,0,3,4,0,8,221,66,66,9,110,276,7,9,31,10,7.15
387,1503,1,0,0,0,1,0,2,1,9,165,42,52,13,16,41,10,6,7,5,5.77
2095,4154,0,0,0,0,1,2,2,0,9,54,3,16,61,21,37,12,12,23,4,9.26
679,1398,0,0,0,1,0,1,2,1,9,195,32,57,11,92,146,17,15,14,3,7.42
3686,7378,0,0,0,1,0,2,1,0,8,190,38,52,11,77,147,17,15,21,4,8.67
1211,2396,0,0,0,0,1,0,5,0,3,118,19,37,18,59,124,17,10,13,7,7.24
122,262,0,0,0,0,1,2,5,1,8,310,54,86,1,66,94,19,14,22,12,10.17
2641,5284,1,0,0,0,1,0,4,0,8,112,30,30,16,23,76,9,9,22,12,4.38
3085,6136,1,0,0,0,1,2,4,1,9,255,46,66,5,60,83,6,3,14,3,3.01
93,345,0,0,1,0,1,4,5,0,9,148,44,55,2,59,167,12,13,14,4,5.14
934,3692,0,1,0,0,1,1,2,0,8,209,27,45,5,147,267,22,7,15,8,18.58
3176,6342,0,1,0,0,1,3,4,1,9,216,73,73,5,74,153,8,6,20,7,5.86
1210,2395,0,0,0,0,1,0,4,0,9,150,29,45,21,24,46,10,10,14,17,7.82
567,1180,0,0,0,0,1,2,6,1,8,238,76,76,1,16,48,28,15,19,7,16.39
3429,6837,0,0,0,1,0,2,4,1,8,186,25,37,13,69,90,12,10,17,7,11.84
548,1144,0,1,0,0,1,3,4,0,8,160,62,62,12,33,75,7,3,13,9,5.92
864,1722,0,0,1,0,0,2,2,0,9,186,37,45,14,21,58,8,6,9,8,5.54
556,2216,0,1,0,0,1,0,3,1,8,202,39,61,5,112,332,112,48,26,4,16.31
1392,2730,0,0,0,0,1,0,4,0,8,196,37,74,4,126,168,13,9,15,3,6.1
516,2044,0,0,0,0,1,1,4,1,8,170,42,46,13,64,112,8,9,22,7,7.11
2402,4788,0,1,0,0,1,0,4,1,8,192,39,42,14,96,206,4,5,27,5,3.86
0,5,0,0,1,0,1,0,4,1,4,295,39,71,14,85,132,15,10,10,6,12.07
2057,4083,1,0,0,0,1,3,5,1,4,88,19,42,36,96,188,6,6,19,5,5.79
787,3125,1,0,0,0,1,0,4,1,9,167,43,48,11,46,79,18,24,15,12,13.9
720,1482,0,0,1,0,0,3,4,1,9,159,42,49,20,70,111,17,15,18,7,11.24
3837,7692,1,0,0,0,1,2,4,1,9,286,120,120,0,64,117,16,18,22,3,11.12
2882,5761,0,0,1,0,1,2,4,1,8,146,19,37,46,23,44,16,9,19,7,14.51
690,1425,0,0,0,0,1,2,4,0,9,296,65,88,8,102,275,44,36,22,5,34.81
602,1241,0,0,0,0,1,0,4,1,3,190,30,50,20,77,131,8,4,14,3,8.12
2215,4416,0,0,0,0,1,0,7,0,9,119,19,36,25,35,54,4,4,22,6,3.97
1459,5736,0,1,0,0,1,2,2,1,9,208,88,88,1,82,142,18,5,20,6,7.46
1392,5479,0,1,0,0,1,0,4,1,3,144,24,50,13,19,43,43,30,18,7,19.08
1912,7640,0,1,0,0,1,0,5,0,9,126,23,34,34,35,57,7,5,21,4,8.52
381,1468,0,1,0,0,1,3,1,1,7,146,57,57,11,18,38,6,2,11,7,4.2
503,1053,0,0,1,0,1,0,4,0,9,127,38,38,16,84,119,23,17,16,8,11.46
519,2069,0,1,0,0,1,3,5,1,5,188,21,35,32,114,105,19,14,12,3,9.84
318,667,0,0,0,0,1,0,4,0,9,108,54,54,16,114,337,46,30,13,15,17.36
1896,7575,0,1,0,0,1,4,4,0,9,158,42,51,12,75,123,16,9,18,7,8.23
1530,6073,0,1,0,0,1,5,4,1,9,218,15,47,27,93,162,18,13,19,6,8.29
274,590,0,0,0,1,1,3,2,1,6,151,35,46,4,80,111,17,11,16,6,6.78
1172,4629,0,1,0,0,1,1,4,1,4,150,26,38,15,65,102,24,16,19,6,19.46
3620,7215,0,0,0,1,1,2,4,0,7,98,40,40,21,89,184,10,11,22,5,7.65
1361,2675,1,0,0,0,1,0,4,1,7,284,67,89,0,104,276,104,54,14,5,46.76
212,834,0,1,0,0,1,0,4,1,2,314,81,81,1,113,113,14,9,21,4,8.85
1526,2998,0,0,0,0,1,3,4,0,9,210,27,78,10,31,41,14,14,23,3,8.21
2366,4724,1,0,0,0,1,0,2,1,8,202,56,68,8,78,173,7,6,20,10,3.57
3375,6739,0,0,0,0,1,0,4,0,9,184,62,74,6,34,71,15,10,18,6,8.46
177,700,0,0,1,0,1,2,4,0,0,424,87,122,1,67,94,7,8,15,10,9.02
2291,4572,1,0,0,0,1,3,7,1,1,148,27,44,23,78,81,10,7,17,3,8.35
3288,6555,0,1,0,0,1,0,1,1,8,79,34,34,33,18,30,16,14,20,4,12.72
3875,7772,0,0,0,0,1,0,5,1,4,270,47,62,2,32,56,7,9,16,7,5.22
3558,7089,0,0,0,0,1,0,4,1,8,268,47,103,1,60,98,18,20,16,6,18.08
1174,4641,0,0,0,0,1,0,2,1,9,194,49,49,12,14,51,5,6,21,5,5.29
945,1872,0,0,0,1,1,4,5,0,6,131,21,33,17,24,62,21,19,22,5,12.44
733,2891,0,1,0,0,1,3,4,0,9,247,99,99,2,60,73,6,7,21,6,3.31
