Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3492,-118.48,34.28,35.0,2132.0,368.0,,341.0,5.3107,<1H OCEAN
14047,-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,NEAR OCEAN
17975,-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN
6510,-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,<1H OCEAN
20178,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
14685,-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,<1H OCEAN
15209,-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN
16074,-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,NEAR OCEAN
9426,-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
8327,-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN
6311,-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.2570000000000014,<1H OCEAN
19845,-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
14879,-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
15508,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
3753,-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN
10884,-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN
7468,-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN
17876,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
12549,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,INLAND
1743,-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY
15248,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
1443,-122.0,37.98,,2030.0,337.0,,341.0,5.0915,INLAND
19062,-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,<1H OCEAN
17708,-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN
346,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY
11162,-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN
12056,-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,INLAND
17683,-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,<1H OCEAN
15982,-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY
17489,-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN
8729,-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,<1H OCEAN
11277,-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,<1H OCEAN
8807,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN
14587,-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN
7120,-118.02,33.91,,1337.0,234.0,,235.0,5.1155,<1H OCEAN
18075,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,<1H OCEAN
4413,-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,<1H OCEAN
11071,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN
5502,-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN
6808,-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN
15789,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY
19479,-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND
19393,-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,INLAND
2247,-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,INLAND
2008,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND
18839,-122.73,41.76,19.0,2200.0,414.0,,367.0,2.5357,INLAND
8223,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN
19033,-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,INLAND
2277,-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND
2876,-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND
8057,-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,NEAR OCEAN
18962,-122.05,38.26,,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
8688,-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
5182,-118.25,33.94,37.0,1002.0,270.0,,273.0,1.6333,<1H OCEAN
10342,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
15685,-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,NEAR BAY
14321,-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,NEAR OCEAN
1061,-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
11612,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
640,-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY
2622,-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,NEAR OCEAN
8496,-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY
17574,-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN
6148,-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,INLAND
8616,-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,<1H OCEAN
12240,-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,INLAND
14907,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN
8122,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,NEAR OCEAN
15066,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN
3528,-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN
18669,-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,NEAR OCEAN
14104,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
11067,-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN
17842,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
18208,-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,<1H OCEAN
3073,-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND
15886,-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,NEAR BAY
11376,-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,<1H OCEAN
11847,-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND
14703,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
20197,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN
14323,-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,NEAR OCEAN
10656,-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN
19366,-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,<1H OCEAN
3106,-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND
13444,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
10575,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN
8260,-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN
15112,-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
2250,-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND
20375,-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN
12550,-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,INLAND
12169,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND
16989,-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY
20077,-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND
6916,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
12663,-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,INLAND
8561,-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,<1H OCEAN
7667,-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN
4258,-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,<1H OCEAN
12798,-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,INLAND
3638,-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN
9712,-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN
10712,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN
14869,-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN
57,-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY
6494,-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND
14874,-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,NEAR OCEAN
14700,-117.07,32.8,,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN
9811,-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,NEAR OCEAN
11596,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN
14677,-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,<1H OCEAN
12160,-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
20337,-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,<1H OCEAN
15774,-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY
17922,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
459,-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY
17603,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
17383,-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
16799,-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN
5893,-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
16111,-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN
10414,-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN
11000,-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN
8030,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN
17699,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN
4441,-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,<1H OCEAN
8203,-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,NEAR OCEAN
8931,-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN
17871,-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY
19683,-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND
16039,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN
4178,-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,<1H OCEAN
5099,-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,<1H OCEAN
2153,-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND
4519,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,<1H OCEAN
12480,-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,INLAND
14192,-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN
5230,-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN
12769,-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
16534,-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,INLAND
11476,-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN
16821,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN
20483,-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN
379,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY
6267,-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN
13351,-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,INLAND
20514,-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND
3578,-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN
2361,-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND
20324,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
10134,-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,<1H OCEAN
12922,-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND
2003,-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
18772,-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND
7121,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN
19374,-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,INLAND
7997,-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,<1H OCEAN
8489,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN
649,-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY
13197,-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND
14421,-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN
8939,-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN
15274,-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN
2199,-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND
8732,-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN
6245,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
16432,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
13508,-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND
911,-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,NEAR BAY
11832,-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,INLAND
14505,-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,NEAR OCEAN
6145,-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,INLAND
14887,-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN
12927,-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
5115,-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,<1H OCEAN
8499,-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN
10676,-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,<1H OCEAN
10562,-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,<1H OCEAN
6741,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,INLAND
18577,-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN
8142,-118.11,33.83,37.0,1249.0,202.0,,189.0,4.4196,<1H OCEAN
5689,-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN
19537,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND
20617,-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND
9402,-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,NEAR BAY
19519,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND
12815,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
9501,-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN
3111,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND
17792,-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN
19699,-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND
14834,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN
16178,-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,NEAR BAY
3947,-118.61,34.21,,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN
5165,-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,<1H OCEAN
7241,-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN
10792,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN
4918,-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
5513,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN
15902,-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY
3589,-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN
2480,-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,INLAND
3171,-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,INLAND
17805,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN
10679,-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,<1H OCEAN
6660,-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN
467,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY
4949,-118.3,34.01,,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN
7852,-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN
3571,-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN
3532,-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,<1H OCEAN
2878,-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND
826,-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,NEAR BAY
12438,-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,INLAND
6515,-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
9651,-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND
16065,-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY
19276,-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,<1H OCEAN
3405,-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.837999999999999,<1H OCEAN
19889,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND
5589,-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN
18607,-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,<1H OCEAN
2171,-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,INLAND
5382,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
11365,-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN
15858,-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,NEAR BAY
10356,-117.67,33.6,25.0,3164.0,449.0,,453.0,6.7921,<1H OCEAN
20240,-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
3394,-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,<1H OCEAN
482,-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY
8985,-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN
5943,-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND
17437,-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,NEAR OCEAN
13632,-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,INLAND
11292,-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN
12010,-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,INLAND
2621,-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,NEAR OCEAN
8786,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
7912,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,<1H OCEAN
11804,-121.3,38.89,,1529.0,317.0,793.0,281.0,2.9866,INLAND
5035,-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN
13373,-117.5,34.12,,11965.0,1802.0,4436.0,1296.0,5.285,INLAND
2703,-115.57,32.84,29.0,1207.0,301.0,,288.0,1.9531,INLAND
14774,-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,NEAR OCEAN
3200,-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND
9995,-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
6072,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
3,-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY
3979,-118.61,34.19,28.0,3824.0,749.0,,701.0,4.1154,<1H OCEAN
13188,-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND
14528,-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,<1H OCEAN
5174,-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,<1H OCEAN
3588,-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
4153,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
18986,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND
5304,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
8468,-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN
17084,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,NEAR BAY
19156,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
17786,-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN
4119,-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,<1H OCEAN
344,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY
5293,-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN
4073,-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,<1H OCEAN
18887,-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,NEAR BAY
19281,-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN
17510,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN
17474,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN
13781,-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,INLAND
7298,-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN
9114,-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,INLAND
11209,-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN
11031,-117.84,33.78,26.0,2577.0,434.0,,432.0,4.6125,<1H OCEAN
3623,-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,<1H OCEAN
20007,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND
8094,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN
8192,-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,<1H OCEAN
2195,-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,INLAND
12339,-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND
4564,-118.26,34.07,52.0,1802.0,613.0,,587.0,1.8438,<1H OCEAN
4847,-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,<1H OCEAN
42,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY
9934,-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY
19284,-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,<1H OCEAN
1522,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY
4442,-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,<1H OCEAN
8902,-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,<1H OCEAN
5112,-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,<1H OCEAN
2112,-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,INLAND
7109,-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN
10413,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,<1H OCEAN
795,-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,NEAR BAY
12510,-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND
8735,-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,<1H OCEAN
18241,-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,NEAR BAY
6831,-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,<1H OCEAN
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY
3334,-122.65,38.92,30.0,70.0,38.0,,13.0,4.125,INLAND
14705,-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN
